filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7025-247.jpg,7025-247.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7047-150.jpg,7047-150.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-95.jpg,7054-95.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-54.jpg,7095-54.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-246.jpg,7101-246.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-28.jpg,7137-28.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-13.jpg,7010-13.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7004-23.jpg,7004-23.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7090-242.jpg,7090-242.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7025-15.jpg,7025-15.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7073-3.jpg,7073-3.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-10.jpg,7011-10.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-50.jpg,7013-50.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7022-10.jpg,7022-10.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-234.jpg,7097-234.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
