filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-168.jpg,7072-168.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-50.jpg,7054-50.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-141.jpg,7139-141.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7130-97.jpg,7130-97.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-66.jpg,7104-66.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-92.jpg,7019-92.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7122-225.jpg,7122-225.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7088-144.jpg,7088-144.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7008-147.jpg,7008-147.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-53.jpg,7116-53.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-191.jpg,7050-191.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7040-23.jpg,7040-23.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7127-221.jpg,7127-221.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-216.jpg,7017-216.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-241.jpg,7116-241.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7097-247.jpg,7097-247.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7040-147.jpg,7040-147.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-190.jpg,7014-190.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7138-169.jpg,7138-169.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-85.jpg,7095-85.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-216.jpg,7135-216.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7001-71.jpg,7001-71.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-204.jpg,7017-204.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-82.jpg,7019-82.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7045-209.jpg,7045-209.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-183.jpg,7030-183.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-23.jpg,7053-23.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-165.jpg,7014-165.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-11.jpg,7127-11.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7092-190.jpg,7092-190.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7083-22.jpg,7083-22.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-195.jpg,7041-195.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7087-250.jpg,7087-250.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7122-83.jpg,7122-83.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7087-133.jpg,7087-133.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-226.jpg,7043-226.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-100.jpg,7011-100.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7131-84.jpg,7131-84.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-28.jpg,7005-28.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7011-172.jpg,7011-172.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-225.jpg,7010-225.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-34.jpg,7109-34.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-129.jpg,7054-129.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-94.jpg,7125-94.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7075-105.jpg,7075-105.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7075-217.jpg,7075-217.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7028-221.jpg,7028-221.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7108-222.jpg,7108-222.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7079-28.jpg,7079-28.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7018-156.jpg,7018-156.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-10.jpg,7049-10.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-111.jpg,7120-111.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7089-232.jpg,7089-232.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
